id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,0.000147211823297,4.39350031356e-05,0.00019223205766,0.0222385937399,0.000184498788209,0.000154502739985,0.000249401629922,3.58633998407e-05,1.57640807502e-05,0.000142791887615,6.16439758926e-05,0.000149147422282,7.3078395125e-05,6.77733164602e-05,0.000249616557771,0.000108791679589,6.14196560849e-05,0.000103483228276,0.0525465445049,8.49651710237e-05,7.66937425662e-05,0.0126058694028,3.76797720499e-05,4.88233917077e-05,0.000338202263193,0.00472209315435,0.000300274838461,0.00195792090619,0.00045119252029,0.012551266325,0.00514353114696,5.50824369937e-05,5.24580475708e-05,7.84873545876e-05,1.53575054951e-05,0.000105113489277,0.00646330844442,0.000124699791734,3.2050938575e-05,0.000183826641956,0.00189814011449,4.67045216266e-05,0.000131472144567,0.799602295142,0.000110989148606,5.26316845218e-05,0.000120884209128,0.00014441246575,9.93544592566e-05,0.000677765858665,0.0036224123985,0.000175528355736,0.000379283423884,3.12693864618e-05,3.46802920414e-05,1.40741788388e-05,0.000160983718467,0.000361809899424,0.00038278455687,0.000145688034293,0.000309453209033,0.000104765123537,0.000631139888033,0.000130919915517,7.06051349325e-05,0.00017427038008,3.62551190447e-05,0.000410428947384,9.63592003829e-05,0.00552823800715,0.000143952156475,0.000475569098209,0.000113699643029,0.00143001051354,0.000337258770181,0.000233111860407,0.000261165325574,0.0137589889286,0.000128453314318,0.000429064747674,9.21033773848e-05,0.00316650453334,4.66169424095e-05,4.87721051741e-05,3.12274559658e-05,0.000248127030082,0.00705567911237,0.000214727156017,0.000213900270755,0.00019175351808,7.47657362423e-05,0.000156992791871,0.000134501098174,5.07165672857e-05,1.30922598785e-05,0.00043177645905,0.0315751195459,0.000531883920124,0.000469675671999
36,5.79495841432e-05,0.000158934322042,4.24083715352e-05,1.29958410945e-06,0.000322248817243,0.000121949905625,0.000240709329801,0.000179394787314,8.12559165907e-06,0.000497379678788,5.13488049483e-05,0.00041428628028,0.000429348927111,0.000477267780522,0.000389674473552,0.000582253807919,0.000221797581956,0.000152414572549,0.000801725189126,0.000247064270019,8.28927345452e-05,0.00043075559863,9.53680010517e-06,0.00026156802939,0.000663792814538,7.42556662364e-05,1.61152313035e-05,2.0136092806e-05,3.13053913918e-05,0.000226673134955,0.000493093925374,5.60755467533e-06,0.000295102928039,0.000205403123023,6.22527486224e-05,0.0129906623191,1.38153292735e-05,0.000449507606095,0.00125915873104,8.38584386439e-06,0.000139424548977,0.00022517884817,0.000660595424765,7.23726634956e-05,0.0010166923792,0.00026335137892,0.000301063856386,0.000698737435899,0.000368669737279,0.000254692823181,4.55785901401e-05,0.000115414623958,0.000368648317105,8.71282573425e-05,2.94494352152e-05,2.06439573051e-05,0.00027199715673,0.000691716305853,0.00013710065483,3.9864406357e-05,0.000558007064857,0.000602343475791,0.000121737196762,0.00054095735388,0.00805188607864,0.000163525334579,8.10251660905e-05,2.86765228928e-05,5.59923795942e-05,9.97506359557e-07,0.000323467075633,0.00125132699918,0.000229356325651,0.000406239026681,0.906136731163,0.0195188807937,0.000392069047633,0.000206226505292,0.000335690654302,3.96757748425e-06,0.000135737796474,0.00017392584429,0.000634598765473,0.000233738180289,0.000528689297466,0.00076027678038,1.93762292975e-05,0.000354618513897,0.000689741566289,0.000576930676194,0.000251282709025,0.00560051205364,0.000507030697947,0.0202067269592,5.18366600603e-05,0.000301702299355,5.95966749414e-06,0.00103165037893,0.000120637611989
39,0.00015955476919,0.000104276427213,3.99073903715e-05,4.31620575822e-06,0.000283397683218,0.000273606981136,0.000148666725407,8.91706315788e-05,7.54362841768e-06,0.00060684857599,9.99023175994e-05,0.000180105736976,0.000329967617895,0.000282046602368,0.000303480593564,0.000345200702791,0.000462250842504,0.00010159122028,0.000502592070596,0.000192367739772,5.22205636367e-05,0.00036353229213,1.65784661945e-05,0.000122562070847,0.00056661607495,4.84304304682e-05,0.000283725387124,5.90725841723e-05,2.15374505769e-05,0.000109817820603,9.64246843635e-05,2.98489957912e-05,0.0127218958413,0.000189384319556,4.78978523253e-05,0.000300137531646,1.33393893219e-05,0.00031658503576,0.000977553956642,1.51562556305e-05,6.62278694621e-05,0.000345339555545,0.000355205414768,6.04728044473e-05,0.00104473274574,0.000136782275896,0.040046623281,0.000462629086724,0.000149698958767,0.000177526385562,4.30088120671e-05,0.00307645606405,0.000170541494752,9.56475267367e-05,0.00025376351076,4.57608621539e-05,0.0130247068847,0.000552529334192,0.000126484425,5.48783161933e-05,0.000496311318352,0.000554486633227,9.93681993399e-05,0.000483713432429,0.028201319259,0.000200582164491,7.46115594833e-05,1.92916414101e-05,8.70352533892e-05,2.40294802658e-06,0.000111384879125,0.000648901215094,0.00028371988232,0.000125226253429,0.000299186105237,0.841303248414,0.000398110904263,0.0128103546519,0.000575381389059,4.77515965816e-06,0.00014808509065,5.8717171665e-05,0.000354085992343,0.000415857534491,0.000407397809219,0.000428909912979,1.17559138955e-05,0.00022023901106,0.0149061616135,0.000448859747036,0.000231728306984,0.000291340743019,0.000229938290611,0.00010531437487,4.13282679753e-05,0.000205435632353,1.00275568603e-05,0.0134759139183,7.13647747331e-05
41,0.00014021937775,0.00635326137481,0.000145559325625,6.10945275883e-05,0.000166627579561,0.000337435244888,9.18875240155e-05,0.000126615898151,7.03500417687e-05,0.000204042683849,0.800358893011,5.91104243449e-05,0.000174111681519,0.000364053930851,0.000236519390418,0.000190919077009,0.0253054379523,5.62870694399e-05,0.000335651320344,0.000101553213407,0.00658112467202,0.000592143469248,0.0127262344716,5.55546943695e-05,0.000144776911902,6.36301437597e-05,0.00266915194537,2.86788782023e-05,5.64562504873e-05,2.66709990223e-05,0.000103544299574,0.0313908084101,0.000223483719587,0.000331251747368,1.77605494358e-05,0.00347727777293,1.93380976587e-05,0.000158289664402,0.000178406135788,7.61325682425e-06,1.85172008985e-05,6.13704958713e-05,0.000326240559299,7.55057541063e-05,0.0112595812027,9.72258249579e-05,0.00456304629195,9.14410724621e-05,2.5228034259e-05,0.0134554734101,1.34328508529e-05,0.000144281590494,5.21251632536e-05,0.000413654316203,2.93625662545e-05,0.00353788387897,0.0126510219946,0.000186395857396,6.00205832965e-05,3.97420947638e-05,0.000161352406638,0.000297216017956,8.9957936495e-05,0.000216020998378,0.0155973639298,3.31417634234e-05,0.000401309904048,2.4552865683e-05,0.000364068073165,9.85440679679e-06,6.1428204364e-05,0.00034310500871,0.000172412645504,7.33442788886e-05,0.00524085466528,0.00834940752651,0.000134329526045,0.000139209154272,0.000130990806861,3.27542644133e-05,0.000204096122438,8.42489125054e-05,0.00017060995811,0.003920847983,0.0191984591686,0.000135457743105,1.77145473945e-05,9.17631975914e-05,0.000148412768534,0.000131742081964,0.00019615445242,0.000142345766312,0.000610879889268,0.000539056697155,0.00110858888177,0.000101513658502,4.31639158282e-06,0.000302137890666,0.000185602024846
44,3.49517292105e-05,5.61612468109e-05,3.57051838071e-05,0.000123054114574,0.000248230935588,6.59181783914e-05,0.000168400504467,0.000250236561209,6.91212705456e-05,0.000175328228195,2.0584431352e-05,0.000330222710989,0.000247787714978,0.000424069663984,0.000137525715173,7.46451714262e-05,3.87240294132e-05,0.000144514808257,0.0163769453279,0.000116052770145,0.00012103776316,0.000130617142235,7.82059772953e-05,0.0126108250975,0.00020127875939,0.0127159094777,2.39021149538e-05,1.65920194722e-05,0.00101224178378,0.012516016065,0.000332945156935,1.79614322173e-05,6.2767235548e-05,0.000383698053842,1.66138284634e-05,0.000199263831521,3.22214389226e-05,0.000123502541395,0.000151321474717,2.77785051414e-05,7.97234726051e-06,1.55233271321e-05,5.73122362343e-05,5.21650722439e-05,0.000132855216898,0.000130595274211,0.000233940532958,0.000123447477653,0.000419931809773,0.000103585179164,6.94670611502e-05,5.32899852308e-05,0.876010957278,0.0136476299068,0.000298481857519,0.000132712741069,8.05176766672e-05,0.000270016157931,4.92932292236e-05,4.47280720613e-05,0.000147552651947,0.000144781708427,0.00035084288,0.000269263022607,0.000311353625105,0.000242386663849,0.000223094923645,5.82042469059e-05,0.00861514229144,0.000348409144299,0.00201770978778,0.000386955750249,7.91405293129e-05,5.06513335761e-05,0.000427502851898,0.00450329813039,0.000108634117778,6.91905479381e-05,0.000176406573358,0.000797941529773,0.000318577836079,0.000149190882949,0.000131740200705,0.000315400754098,7.5229927169e-05,0.00023985303999,0.0251169043184,7.64807958089e-05,0.000315741848185,0.000167506855747,6.90321135238e-05,0.00014620026557,0.000379156873378,0.000546618728986,4.3587010198e-05,8.45711285855e-05,0.000120950060481,0.000114171661904,0.000413320952901
46,0.000137820278177,0.000704086956802,0.000170387903833,3.42201381822e-05,0.000728984241319,0.000878236376029,0.000386626190169,0.000232211861416,3.31060736295e-05,0.000970020678041,0.0104061252518,0.000304142748528,0.000984269645873,0.00128387372661,0.00137704022543,0.00100639928062,0.00287809943353,0.000225463622508,0.00328247790076,0.000464949960147,0.00107503736906,0.000831908327708,0.000375318646355,0.00026944920317,0.000723522244188,0.000613177157973,0.00040293922139,0.000133212386669,0.000146823476081,0.000239456064945,0.000192435427051,0.000346032857409,0.000846318980758,0.00106326315117,0.000119504284008,0.00453324027619,8.08487457565e-05,0.00093250349328,0.00143551417673,4.32136286396e-05,0.000133016895436,0.0136416419739,0.000423668622139,0.000220155105402,0.00218101315644,0.0129943621458,0.722992790395,0.000866171165379,0.000140623914608,0.00053526808199,0.000141601014273,0.0107353233711,0.0006970944289,0.011569234458,0.00341450383191,0.000398013800257,0.0394547991911,0.00141902041865,0.000327584802375,0.000158039537142,0.00261112425858,0.00116188408277,0.00161557846573,0.00105530242865,6.79318284052e-05,0.00239355876548,0.00442488155189,4.33725458833e-05,8.86378904711e-05,1.88007949846e-05,0.00342045201081,0.00129710442497,0.000847138844074,0.000124962721163,0.022536549137,0.0158898823707,0.000878220840821,0.00125077255934,0.000670849579495,4.28804528776e-05,0.00216092946022,0.000139783756316,0.000974509881072,0.054382722358,0.000291380988837,0.000873328740362,0.000484011387601,0.000726397613995,0.00258215895247,0.000700504921763,0.000418735194733,0.00171700456612,0.000618704281944,0.0012360802421,0.000117780733506,0.000650324457664,3.06388280258e-05,0.00776671097728,0.00035221918236
47,0.000216439453614,0.00016301028535,0.000563458285104,0.00328716981734,0.000234563087299,0.000157095701829,0.000638218519722,0.000117108308197,0.00440206036886,0.000218267624319,3.57016644007e-05,0.000106223227136,0.000100715634875,0.000117418278199,0.000109637890189,0.00042274276999,4.25229443664e-05,0.00359343696417,0.000137813524668,0.00040933966079,0.000183753000288,1.96717033426e-05,1.04527936799e-05,0.00420073690667,0.000146327358462,5.23645325549e-05,2.10765961303e-05,7.992735039e-05,6.82827595096e-06,3.30338728108e-05,6.07463538249e-05,0.000588902832216,0.000324841661943,0.000441319070874,0.00419765794877,0.000161057794043,0.0128276204767,0.0117697923745,0.000142935999297,0.000205137054873,0.00145396073223,0.000212370015239,0.000101229783485,0.000217297627003,0.000212207256051,0.847069088286,0.00011631374268,0.000266392458166,4.23157222481e-05,8.97275103986e-05,5.01927778583e-05,0.00014349891201,0.000248395411222,2.21762566229e-05,0.00420350486988,4.35146335736e-05,0.000121836367778,8.91250520183e-05,0.0197591549462,0.000569375631978,0.000406018913914,0.00321004800498,0.000122285866904,5.8120458949e-05,0.000196422142676,0.000505013373401,2.76528631482e-05,0.000116954730486,0.0134134547587,0.0124890575661,6.86372257995e-05,0.000528778939912,0.000106482989256,1.76779007822e-05,0.000511992562737,0.000346314479475,0.000237537301089,0.000156374301444,0.000249131148742,0.000472732506478,9.39442655237e-05,0.00639052514965,0.0133213138263,5.34420687882e-05,0.011602592692,0.000393923278393,0.000108205915361,0.000269351659947,0.000354636324755,0.000169667613363,0.00449743439148,0.000170025112489,0.000211504599154,5.74340346138e-05,0.000109617697727,0.000107773469171,0.00313548426485,0.00010450788951,2.91217514026e-05
51,0.000282433130542,0.000208470945095,0.00142306659362,0.000112100250578,0.000217875914135,0.000173897663526,0.000333097869888,0.00078193607299,6.44460965193e-05,0.000155967310078,0.000317113984139,0.000133554934264,9.85905516073e-05,8.17591765612e-05,9.16911619385e-05,0.000207325235856,4.15342211595e-05,6.50352568072e-05,0.000242842960531,0.000139459085878,3.7445499381e-05,0.000128002702101,4.04537543703e-05,0.00421012269205,0.000171049409268,0.000186788083635,0.000194088614606,5.98313195565e-05,2.53984460212e-05,0.0104422707323,0.00135274775296,0.000177403708076,0.000416468873147,0.000134647210339,5.63539044509e-06,0.000236847012131,8.10878348246e-05,0.000116648411497,6.10096727087e-05,1.91508420457e-05,6.59651153876e-05,2.14524737409e-05,0.00022323110741,0.012801266138,0.000590008275628,0.000121619604492,7.7442678421e-05,9.64290301144e-05,5.00027699155e-05,0.000402136384489,4.2533148093e-05,8.24881462292e-05,2.59998100203e-05,3.49699732443e-05,1.69095756441e-05,4.54073763234e-05,0.000135845258593,0.000182881006511,0.000217946000524,0.000130020986515,0.0126922000648,0.0002214465228,8.37402609531e-05,0.0126337230857,0.000156343400355,0.000109086829476,3.82569668178e-05,0.000941820048824,0.0179993933748,0.0379547138104,0.000333545296671,0.00102899901071,0.000108397033935,0.832656980074,0.000389344755087,0.000221512779122,0.000119859965752,0.000152023833526,0.000150554999936,0.00552691231662,0.000105724575548,0.000106626359431,9.1519465359e-05,5.3114892842e-05,6.0713042318e-05,0.000580249082148,0.0259512914901,0.000194048332867,0.000253480389703,0.000161819498286,0.00917885325886,0.000134720925818,0.000173927067334,6.56542704296e-05,0.000221060337247,0.000152340070031,3.461207762e-05,7.61255714866e-05,0.000251413625974
52,7.56743763519e-05,0.000144451648711,4.28673959144e-05,1.03662349153e-05,0.000165662346857,0.000117759531178,0.000111376369531,0.000684222807925,0.000108779851503,0.000303063056689,0.000328775375469,0.0217257180103,3.27680636598e-05,0.84045729021,0.000188131169518,0.000257537170057,5.9338453019e-05,0.00036387556929,0.000149572140448,0.000288114973911,0.000307347461631,0.000101626888894,8.95448844917e-05,4.18596690778e-05,0.000138318551396,7.29938330563e-05,0.0128322101597,1.43760763444e-05,5.49441217464e-05,1.70542656025e-05,9.05425595275e-05,3.64693867059e-05,0.000125447760197,0.00719383865784,1.48988537626e-05,0.000209374067907,1.79659013884e-05,0.000199122338127,0.000205790300202,1.1628912271e-05,2.10417859042e-05,5.83361274367e-05,0.000107495589091,5.18287108269e-05,0.000194499251098,0.000105134857246,0.000351596609007,7.16994012561e-05,0.0104412703164,0.000635049650163,0.0125211448244,3.96410864966e-05,0.00339635210427,0.0129879994806,8.94405964645e-05,0.000225642783379,8.19777223663e-05,0.000193159275534,4.81453715128e-05,5.19241090671e-05,0.000101187562913,0.000166498407131,0.00338137446875,0.000178984345486,6.68918017048e-05,0.0251361405439,0.0126341265817,4.06651717969e-05,9.0768640255e-05,1.55872926402e-05,0.000111336933393,0.000592343527368,9.97427009071e-05,1.15082205831e-05,0.0003591483567,0.000170610276077,0.000115880947944,9.93333165368e-05,0.000209702527611,0.000208541707889,0.00196595611526,2.58434864665e-05,0.000118831912437,0.0018194057046,0.000121043135724,0.000110236337121,0.00770166911347,9.23752591493e-05,0.000220413196584,7.10476234298e-05,7.92632195946e-05,0.000216178742247,0.000656588338523,0.0130194755102,3.88167131853e-05,0.000128503304143,7.20424022166e-06,0.000143534648953,0.0006091610101
53,0.000327308331907,0.000323851601678,3.97841359168e-05,2.41186992686e-05,0.000249858300199,0.000588021615142,0.000536134444915,0.000209874163185,9.34955278499e-05,0.000646714495009,3.05806940973e-05,0.00147057870275,7.29589922855e-05,0.000115863796263,0.000180033635298,0.012788455652,0.00026044756336,0.000192641595331,0.000883944079622,0.00016167724768,0.000172515588559,9.24113650396e-05,2.21625143829e-05,0.0125791494738,0.0128977594308,0.000144685089567,5.37391448085e-05,3.56977225084e-05,0.012575819841,0.000149801510179,0.000138312365637,9.8725794136e-06,0.000135412431519,0.000284201174854,1.44695941976e-05,0.000362811189389,5.8407281048e-05,0.000285360729092,0.000462426437095,3.39354364876e-05,3.39339679388e-05,6.97194139091e-05,0.000182361778872,0.000107792263491,0.000422581548841,0.000129314855218,0.000183599277205,0.000312354445278,0.00030554454016,0.000696802476803,8.99058706803e-05,0.000144552512948,0.000155792860183,0.000143758910811,4.71673005383e-05,3.6380847357e-05,0.000195309722168,0.000369763090888,0.000126911707939,0.000570781355529,0.0132476244942,0.000387953475043,0.00022552589331,0.000266889843899,0.000391675478205,0.0127628683675,9.06766678936e-05,3.83985898343e-05,0.0358154223583,0.00263755424599,7.87048250967e-05,0.845626291664,0.000160398446614,0.000184451174587,0.000621604762819,0.000500840978521,0.000326226167564,0.000229078183862,0.000316051700033,5.57530619287e-05,0.00522730687934,3.18465051939e-05,0.000163891402009,0.000215660956683,0.000648145461584,0.000409996976563,8.4894187642e-05,0.000153487169269,0.000419213374667,0.000468122584173,0.000238458062072,0.000205629006148,0.0130003727919,0.000113016595555,5.69963251158e-05,0.00021440531584,6.72036037797e-06,0.000272564311197,7.56584358047e-05
57,0.000134429241239,0.000104522845735,0.00024135516849,1.13538526405e-05,0.00027558529447,0.000151869416037,0.000166187602293,0.00011577814327,1.18137462605e-05,0.000397469576669,4.59004259006e-05,0.000257684102095,0.000125057638815,0.00013686403062,0.000188722550072,0.000195505434293,0.000102046429461,0.000129732474818,0.000490693570717,0.000162032253409,5.90136876083e-05,0.000172971452656,3.72683151891e-05,0.00429663444055,0.000482918218684,7.78918999013e-05,8.44294248403e-05,0.000757354693179,0.00322987336198,0.000399358952743,7.65971647153e-05,9.72637808945e-06,5.93147701993e-05,0.000138783148248,0.00104232526799,0.000199765957896,1.19107970503e-05,0.000106621813859,0.00036111116905,3.36172666216e-05,7.16747540595e-05,0.0125616771382,0.000384133851807,0.00314389523146,0.0002340983782,7.58556136595e-05,0.000105370139583,0.00034914938403,0.000381956045494,0.000272903405215,0.00252528820416,0.000185597290581,6.3222700993e-05,2.23494925436e-05,0.000627619239883,7.4788207377e-05,0.000204863709467,0.000340730568774,0.000147696434752,0.000209869104108,0.0042922802159,0.901299197181,0.000159971952239,0.000140323945435,0.00046352953175,5.08166935522e-05,0.000123960562833,0.000285105128363,0.0080522681398,0.00803064426331,0.00069019781781,0.000764263141786,0.000349781069279,0.000264505535913,0.000557650456733,0.000641592943395,0.00107310450914,0.000135473682517,0.000192532194309,7.90748782552e-06,9.09193578249e-05,2.46349567861e-05,0.000132118087779,7.89352368674e-05,9.09932803764e-05,0.00015956463031,0.00316129116647,0.000137314633856,0.000365876022576,0.000344705877376,0.0252655858656,0.000190384525132,0.000101378583119,8.99990765344e-05,2.83179935187e-05,0.000193008292874,0.00472180928789,0.000121293038983,6.19327602816e-05
59,0.000571877523205,3.26048581824e-05,0.0014074915981,0.00990908401311,0.000201883146786,7.78978051425e-05,0.0126196145414,0.000106874000808,3.08314188219e-05,0.000151648318795,0.000391428332904,0.000118351040324,0.012855622415,8.16442569479e-05,7.80796110656e-05,9.99046076661e-05,3.14909536762e-05,0.000240315879231,0.000284068493542,0.000234487125792,0.000117683251105,7.67728930579e-05,2.90376008014e-05,0.000141849969328,0.000274996069207,9.40537691052e-05,3.46522178147e-05,0.000125410161709,2.9021340033e-05,3.19670262559e-05,0.000220812160604,0.00265884619211,0.000125758314661,7.50324173734e-05,1.27283573847e-05,8.04327591567e-05,3.14590676274e-05,7.00646627825e-05,5.17992451836e-05,0.000194948762138,5.10936963408e-06,1.67179407725e-05,2.05629718565e-05,4.78576329312e-05,0.000233555340547,0.000109245874668,0.000102104782897,6.63564771602e-05,0.0127165178365,0.00012021068546,0.00251669816974,0.00012557571534,5.89448098913e-05,5.25320305402e-05,0.00617969152409,0.00413387150045,0.00012624499355,9.70149997784e-05,0.000109206569809,0.000113804311189,0.000145475025236,0.00118865611675,0.00035988504083,9.5654000835e-05,6.57310003308e-05,0.00937710518163,2.75912351105e-05,0.000249653748381,0.806040018972,0.0175086906962,0.00435689360193,0.0128884323453,7.40655492461e-05,0.00839006512175,0.000287053716333,0.00334568793935,0.00285825007087,9.63993132766e-05,0.000116707287583,0.0132148423676,0.00428288862169,0.0251503809601,7.12156139842e-05,3.51784792744e-05,3.83873599522e-05,0.000530867778896,0.0133486116264,6.96052026183e-05,0.000166039990602,9.91660184966e-05,0.00070374096636,7.57435105259e-05,0.000175172275099,9.54987164027e-05,0.000106208514237,8.82746860023e-05,0.0024723611503,9.80677318315e-05,0.000751382751977
62,6.25636423914e-05,0.000183413833018,9.73344678563e-05,2.09458870606e-05,0.000286827276473,8.23898317787e-05,0.000362749468734,0.000126926383927,1.41120031475e-05,0.000408283068436,1.83357480958e-05,0.000227639524732,0.000167407386861,0.000139909713421,0.000243773461906,0.00101779626077,9.37429096093e-05,0.00114628684493,0.000249696087901,0.000223490260467,5.05606975559e-05,0.00017009110214,9.07675428862e-06,9.10369633775e-05,0.000385794056874,0.00015591500034,3.07021938844e-05,0.00347907555548,3.68352275558e-05,0.000120688183811,0.000195996939327,8.0553123146e-06,0.000219350514982,0.000142670292086,4.94020833304e-05,0.000312657895154,0.00338166888991,0.0256227933346,0.0068303552822,0.000286310860422,0.00260595645674,0.000175566540707,0.000383341218013,0.000130580189188,0.00081803155246,0.000253049397732,0.000157845636144,0.000502964054436,8.36252948493e-05,0.000143139840213,0.000110418415672,0.000104059270255,0.000145977563195,2.92905282435e-05,2.42355713567e-05,1.04796093265e-05,0.000186896412257,0.936050288532,0.000575221200481,7.09985267514e-05,0.000335749684398,0.000217542468915,0.000501627959473,0.000166802443834,0.000788647133785,0.000105532711495,2.58313493699e-05,0.000673127276558,8.3536423488e-05,1.76714579385e-06,0.000119704896209,0.000478320017951,0.00020324984539,0.000253873057117,0.000675789410794,0.000648800536229,0.00020818088897,0.000217971628498,0.000329952715999,1.03382760303e-05,7.48818250878e-05,9.47456633816e-05,0.000375209922234,8.76851666271e-05,0.000279228501379,0.000283795593931,1.86489670722e-05,0.00120197336682,0.000488673657254,0.000416373304647,0.000131833853071,0.000279254059074,0.000202571876823,0.000103669237326,7.69507343601e-05,0.000300658787097,6.28373124893e-05,7.98630304087e-05,8.01722598401e-05
65,5.40927154005e-05,6.73486377906e-05,0.000162677602161,9.43876112106e-06,0.00021508256524,0.000150037851565,0.000411309568003,4.51253378312e-05,6.54720104066e-05,0.000270712289356,7.53232158544e-05,4.38459509742e-05,0.000812816383292,0.000198894655088,0.00214182469007,0.000296391078055,0.00875147717411,0.000117437140327,0.00022481792518,0.000238932195325,5.13469552774e-05,0.0129868070267,0.00110965488558,4.05807444404e-05,0.000220119390528,0.000161644063874,0.012923982148,0.0146596176526,3.54783916806e-06,3.40939072361e-05,7.08670232473e-05,4.35266725123e-05,0.0127692725207,0.000109174634329,8.32405219653e-05,0.000204126140438,0.00155993641163,0.0127137702567,0.000127855096856,3.50115204991e-05,0.000279243488933,0.000139886903743,0.00274429620467,0.000268782225069,0.00936299830214,8.71933542877e-05,0.000148934012377,0.000255658956647,2.73045317732e-05,0.000192938277946,0.000104584857459,0.000251393117008,6.21876678477e-05,3.70632941178e-05,4.48983784136e-05,2.62732135513e-05,0.000201108618083,0.000668547818368,0.000197002104836,0.000117773097491,0.0002104340938,0.000276736061624,0.00018399664757,0.000441054598278,0.000383415514875,8.32911770992e-05,0.00259159371526,0.000165544330045,0.000124258297515,0.0100235632263,0.000135143866563,0.000395014234741,0.0128162032403,0.000381300664916,0.00047663426017,0.00399877580081,0.000186015114781,0.837777402738,0.0127991389568,5.17833754257e-06,0.000130701013599,2.82709847282e-05,0.000335479524587,0.000268128517048,0.012626067629,0.000300583952285,5.47700203361e-05,0.000136788581147,0.000311211106809,0.000177812088866,0.000115962630096,0.000177331851443,0.000108191735411,8.29297905164e-05,0.000113243702413,0.000863187442096,0.000341973525471,0.000776540929752,0.000116828513509
68,0.00011954933037,0.88663550551,6.61744842885e-05,2.4125333264e-05,0.000276015120196,0.00233204411285,0.0001406711327,0.000386295281567,0.00261086945088,0.000435268740383,0.000217218041098,0.0125286120377,0.00347312694818,0.000180513644011,0.000127814132987,0.000536093379637,0.000684004982509,0.00318806029833,0.000225652844732,0.00045841813733,0.000123892532422,0.000315544281901,3.32138895432e-05,4.19770175358e-05,0.000141390132466,0.000115493050563,0.0141358751682,2.48748137538e-05,2.21145550095e-05,0.000127050851302,5.70119746206e-05,1.03451969641e-05,0.00388441042353,0.000372459635789,2.67530084276e-05,0.000172245398412,0.000116999905122,0.000263935382985,0.00029058764031,3.51024936677e-05,2.50361436914e-05,0.000149657731889,0.00020746061699,3.1123621432e-05,0.000413701252732,4.90495582452e-05,0.000120265068183,9.14954815698e-05,0.012916808623,6.60186040133e-05,0.00317403226526,0.000106006637242,7.66517366112e-05,9.39435257765e-05,0.000102588419612,9.80458231728e-05,0.000208936875419,0.000210941687088,7.55548584538e-05,7.8299412639e-05,0.000211639998924,0.000178034536038,0.000169234878303,0.00345345264858,0.000172385141297,2.52911439375e-05,0.000126367808038,2.70717058732e-05,2.17428769367e-05,3.89656384644e-05,6.65754168006e-05,0.000323360490864,0.00016718112398,0.000294668749711,0.000361061067073,0.000274701303204,7.87050205927e-05,0.0064467227904,0.000273265242608,6.35530942168e-05,0.0107966777106,3.32235849669e-05,0.000130442605985,0.000117019595888,0.00390842279775,0.000626495028168,7.51226250368e-06,0.000151202385555,0.000221245345583,0.000155317563832,0.000210818993487,0.000256069211293,8.84060882501e-05,6.09833477081e-05,0.00320608936003,0.0131033664983,9.17202475189e-06,0.000166828622625,0.000723798058642
